,0
6201,17872.53582310409
6202,9894.83738480298
6203,22866.077467769093
6204,-1692.7403929413413
6205,5159.593770147214
6206,7225.017285541064
6207,-724.2021925926092
6208,2230.28047516066
6209,-10787.095111627612
6210,-13792.23992071877
6211,9512.707383810412
6212,12940.02347393264
6213,24511.58849266349
6214,-46732.61698573528
6215,14180.937957275091
6216,-1953.1357774502249
6217,15780.157863951448
6218,14527.54361780198
6219,2737.3706389036524
6220,12895.8370255365
6221,3576.695294082281
6222,-206.94264742496307
6223,3009.7892745229183
6224,-9945.115232253855
6225,-9955.020925379373
6226,3302.366361845139
6227,-2354.7689856919606
6228,3097.9459929022123
6229,9967.408644225929
6230,-2615.9080070141936
6231,-1743.417053111567
6232,17336.613689705555
6233,26915.126989018405
6234,-6006.059862204565
6235,15641.69374801484
6236,-14724.20714931839
6237,-1289.5418418733025
6238,49402.10320378016
6239,8434.54855178442
6240,16779.610486316524
6241,4721.577299881756
6242,1817.2114099003666
6243,-10055.382885800092
6244,-5927.46100546902
6245,4754.525407701658
6246,-1988.4793149142351
6247,12410.788949505251
6248,-1713.8682025095477
6249,-3329.17905894632
6250,27643.468688810128
6251,17489.55525686979
6252,9108.74073512305
6253,8995.682699665835
6254,-3420.67907410489
6255,-13412.650042248453
6256,24092.67635862947
6257,3725.0655530222357
6258,-4917.064737701759
6259,8326.000519949535
6260,-5699.419797075738
6261,-4410.3470958588005
6262,20524.318833027006
6263,-208.21803092157643
6264,32059.680873303907
6265,-1775.5389964949572
6266,-3696.568205554824
6267,13563.92228674797
6268,7267.457054947794
6269,-9775.957444351108
6270,22659.089893959695
6271,14110.769798057183
6272,-2291.705551861858
6273,-5319.837964392631
6274,34712.253591815475
6275,-2244.225207814161
6276,19010.059292103804
6277,-230.6481723259203
6278,-22057.19068866677
6279,-5214.883304931747
6280,-4028.5656194860057
6281,12916.607451544696
6282,-954.7264960127504
6283,-22846.126924176613
6284,2333.360455638496
6285,6793.133186235267
6286,7412.707691505682
6287,-156.7541456951294
6288,-10057.813786703686
6289,18182.95912391749
6290,735.5027734744071
6291,22474.26052671502
6292,14776.609990185709
6293,-21995.373794301428
6294,1330.9840806902648
6295,14775.107011081607
6296,-18213.305842652946
6297,12631.316744859374
6298,19344.516922741852
6299,-5893.001689552009
6300,2854.707867960271
6301,20101.58134942912
6302,16609.721020783065
6303,14318.345351941534
6304,-30662.208425389777
6305,24725.564249949675
6306,9745.470914832229
6307,-4048.384212841629
6308,-1504.1406996889273
6309,10167.796064233946
6310,-6334.316586416564
6311,5148.305506835983
6312,32325.216573821977
6313,18144.31857915553
6314,27793.67934399587
6315,6608.161102785511
6316,-1084.4283150115516
6317,1901.435548312642
6318,2299.3145676330896
6319,10137.051188506826
6320,4786.762003878277
6321,8545.839455658337
6322,3385.244129572842
6323,-3051.3098098263727
6324,-6777.479941126643
6325,-2077.153023137449
6326,4679.006408024703
6327,744.144341420586
6328,-4879.851955562663
6329,28738.010115311714
6330,16363.465543097118
6331,20445.870970694144
6332,-2182.015933609291
6333,10168.136491985351
6334,-12594.97887859738
6335,-43492.105156522186
6336,-10034.85922966234
6337,-559.6531138646533
6338,-23489.0874088509
6339,12711.92566544417
6340,16555.724866879376
6341,10007.46094518411
6342,-3123.156314515334
6343,-7436.379809831618
6344,18735.536156362243
6345,6816.683748401469
6346,12592.810633920184
6347,8218.928191618645
6348,20087.364324078822
6349,-11543.738901562232
6350,30932.217026913742
6351,19208.113147389857
6352,-21814.549428048835
6353,-5370.720732529269
6354,6537.099582340685
6355,-13567.408356206783
6356,21648.034575226222
6357,6788.362289125624
6358,26360.724512742658
6359,14842.8598150303
6360,-5360.744647962958
6361,7181.125125890721
6362,15047.243031223945
6363,16767.849910509263
6364,4157.570882553788
6365,6469.345346050512
6366,11288.32505141681
6367,-15053.146341899206
6368,-7910.679426807561
6369,9226.582780447206
6370,-30772.8267678736
6371,-11819.718587038195
6372,9955.24581349254
6373,3493.168199735548
6374,-18214.437212048768
6375,9490.018526169442
6376,-4199.71798169025
6377,-114.50822137203068
6378,9057.455531041647
6379,20941.830758495227
6380,25209.370793550363
6381,14682.921448775232
6382,6410.101122937602
6383,-6824.944122536865
6384,14013.391070601065
6385,-15334.187200133485
6386,16130.751923202391
6387,-2045.0013690562046
6388,6930.911481032672
6389,7709.350660132477
6390,-11745.979732994558
6391,-6212.6263846059155
6392,-4440.950199763611
6393,4830.506080182182
6394,415.13232915353
6395,7035.093837360677
6396,9677.191161092618
6397,8824.73776767886
6398,6762.890020576713
6399,25267.96994169263
6400,15812.447374978452
6401,28288.470731364156
6402,-13085.837130139917
6403,14105.446734674857
6404,-4688.067956240178
6405,12376.45603759872
6406,-16410.449766234553
6407,10059.057391711045
6408,29753.420152113977
6409,8722.297680748918
6410,17075.56518263326
6411,26198.317039739093
6412,13196.559061323176
6413,15739.736742810404
6414,16967.277260120245
6415,-37857.9141170232
6416,-8365.715456078527
6417,19947.20258322866
6418,9613.2561634983
6419,-11618.399916116803
6420,-26903.65163855585
6421,5749.022763219284
6422,26477.3583156386
6423,6356.935687060206
6424,31107.9313433024
6425,13467.470039676948
6426,10704.999208283029
6427,-8825.501540787882
6428,10625.499692291807
6429,-5627.607384155723
6430,28362.451181262324
6431,-11877.014281069569
6432,-6193.623492449609
6433,-32592.41862677221
6434,-1005.7356630308786
6435,-17792.787840031582
6436,10259.199158325297
6437,-10422.06109409072
6438,22715.429413997583
6439,27400.134979680413
6440,-357.38611915944784
6441,3271.5446143214504
6442,-5464.56223052711
6443,3359.402159692283
6444,-9189.322417080562
6445,12755.019364516367
6446,-4465.898471746914
6447,-1324.5796757638163
6448,-7692.641915785789
6449,-3652.6671450707945
6450,10672.197716936469
6451,-2144.4324379145837
6452,-353.9480993443867
6453,-13680.617914457529
6454,-190.54231246804557
6455,7606.668660176903
6456,2424.713636199842
6457,-8466.193802148642
6458,9079.11660612638
6459,17891.276745888783
6460,-2917.5269050757415
6461,10291.508231845131
6462,9789.148450162982
6463,19410.179020230673
6464,5198.028423649026
6465,1163.3419688457361
6466,-1407.257493780373
6467,24024.226170976122
6468,655.0223036477983
6469,8335.16110278551
6470,6931.95273550268
6471,-2333.5767967236534
6472,22669.68246314398
6473,3742.984936905821
6474,27162.905840614578
6475,13905.24074747815
6476,32909.97894896666
6477,-2641.9901645474893
6478,-13521.702448811906
6479,-682.3181147697032
6480,-8717.541612490808
6481,15386.685119228408
6482,10263.045787304873
6483,1411.1241214124166
6484,12629.066302252526
6485,5542.519613716257
6486,-1304.4493487650907
6487,-10404.324982161168
6488,14509.942069898883
6489,550.7393864444311
6490,-1964.9548285541387
6491,14113.72919806985
6492,-5687.394799053232
6493,11311.639269739579
6494,-10118.331999639893
6495,-4319.747801059086
6496,9334.796260904477
6497,-5149.749615322406
6498,13032.611082628398
6499,11947.087669835746
6500,14003.15512419559
6501,21796.49897606508
6502,7729.836610722297
6503,-3418.6293266547727
6504,6972.513266025839
6505,23074.441532020428
6506,25565.085276454745
6507,-1625.2657327110937
6508,25286.787254188413
6509,10346.132677558984
6510,35590.03992503049
6511,-13673.477005696273
6512,-5399.427751766751
6513,-405.2718053095159
6514,-2956.7646570604993
6515,-10034.83337367454
6516,-3356.6107194561628
6517,-8664.98328535611
6518,4670.018537312688
6519,6003.831154313608
6520,-25484.0615674243
6521,3056.1186536556634
6522,7165.231110270994
6523,-349.9094102903764
6524,22553.911035023862
6525,13563.28078425421
6526,7841.850138260226
6527,23202.3749474519
6528,15505.45019629004
6529,35530.04980687564
6530,564.1667031472025
6531,22305.47667828109
6532,-18075.55932427637
6533,446.27914571459405
6534,5112.182086172048
6535,8338.076821833078
6536,-2133.6754114437645
6537,11611.53045397118
6538,-5569.777917361862
6539,11135.187031631998
6540,847.6522789110313
6541,191.2727166536497
6542,3168.127039947256
6543,334.3748639160767
6544,-4013.3349761701247
6545,10919.32836012861
6546,-26531.58093304417
6547,-921.9969201752538
6548,6502.592747019386
6549,-4078.4666050773376
6550,8418.766540681827
6551,5181.393085335498
6552,1047.6697078758152
6553,15086.604628875211
6554,41246.05449028031
6555,-27031.511542926426
6556,170.70332251102081
6557,-6167.687465358336
6558,11528.222050995188
6559,11329.94199270333
6560,8644.985850085373
6561,7226.996629646979
6562,-3715.526096218877
6563,-1685.303802279057
6564,3842.513272033015
6565,7584.420819808263
6566,26931.62404034604
6567,-16955.624092221668
6568,14100.249733471763
6569,-887.1177756967372
6570,4690.973624681836
6571,1391.4766706562223
6572,-24570.063273024003
6573,5688.586180909377
6574,12453.447636591867
6575,59.51658004941419
6576,-3528.6954474316954
6577,-15075.059864822018
6578,-4576.040798386588
6579,-1323.9534471929946
6580,2817.714969691937
6581,-634.3358983615326
6582,-6132.156331109436
6583,16232.483707124455
6584,-780.6110669628251
6585,-1099.5822404224891
6586,4995.059535827604
6587,15915.68997701432
6588,11437.389659532026
6589,11023.671854678629
6590,8457.036053612785
6591,20546.659039132952
6592,-13745.71886680214
6593,-3032.5243754515104
6594,-6808.970678880316
6595,8810.130474575475
6596,50224.04829234649
6597,-3816.869333754992
6598,7529.130009543689
6599,-316.63566170533886
6600,-5534.364269201265
6601,25346.672523782676
6602,1516.737176981871
6603,23838.986105759133
6604,11797.777042008413
6605,4106.331949681131
6606,-757.6813628078671
6607,4535.698437044077
6608,-8349.874120099528
6609,-6845.307655334414
6610,-8724.383173334703
6611,-8173.2416062595585
6612,988.667340816668
6613,19153.902672803262
6614,-4995.0797054517025
6615,-6017.236919831208
6616,25239.056667224388
6617,25040.44400833914
6618,-14637.205420041922
6619,18464.882702104747
6620,4671.2728559765965
6621,-11641.662842277845
6622,-1180.6545130120066
6623,-15240.69863704138
6624,-13689.16669210521
6625,-6649.696986069379
6626,-4676.341201884068
6627,-1790.3265490504418
6628,12857.686809978535
6629,7014.393198862919
6630,-5858.8549711431115
6631,1883.558705302974
6632,4394.982995332684
6633,6662.430448465995
6634,-1504.152674124205
6635,19564.85377800875
6636,9144.778524378999
6637,3778.6524458406493
6638,5143.533894131659
6639,-21642.291510447714
6640,-33325.24443701416
6641,-21824.50834861066
6642,-9045.607561170124
6643,-7610.566291438779
6644,-12717.270799744816
6645,-8296.380758661893
6646,-12400.684661444568
6647,-15180.444208513625
6648,-2196.594535758879
6649,22268.575664145712
6650,-8600.11677054879
6651,29799.990795468722
6652,-1092.6321742351138
6653,6197.590837608892
6654,-3627.7195195844106
6655,-8683.033807317697
6656,18583.14741249713
6657,-15107.039216467994
6658,5719.749926729011
6659,8404.878461951623
6660,-1403.1161813910876
6661,22209.001417762367
6662,116.03609631111613
6663,-670.2413006494171
6664,6600.336015838431
6665,-4125.118786416482
6666,-2660.453199927404
6667,-4130.811438162986
6668,-11177.030344922707
6669,-3697.745933910948
6670,1105.450799990911
6671,12309.131103322783
6672,-4239.822364071268
6673,23836.97010854096
6674,-18387.101878239715
6675,6268.256004954354
6676,-5710.075235780489
6677,-14858.249690824858
6678,30728.675317834655
6679,-17915.14186967179
6680,-3417.3719171217526
6681,5569.870469172398
6682,-6593.960709707928
6683,4438.189017954966
6684,12379.597280578702
6685,208.75078201116412
6686,8513.442742210667
6687,4449.643445251699
6688,8847.848122435986
6689,6259.984320931639
6690,1199.812077956507
6691,10555.832327328113
6692,-288.04811739595607
6693,-1313.7705188275359
6694,-2319.798422987922
6695,-2439.577524597349
6696,31232.059398432364
6697,-7556.511078975556
6698,88.990852655028
6699,15580.334067300966
6700,17995.58351214908
6701,-2482.8859653253603
6702,-2304.127016592087
6703,2127.3134116723886
6704,6060.475597799385
6705,27108.886367404513
6706,-15626.58765472319
6707,13130.361140734312
6708,34481.54401972082
6709,9317.190369914533
6710,-3321.7505521891726
6711,22934.292640203115
6712,9676.180517031578
6713,10522.15174338664
6714,-6600.201223005541
6715,10186.385731762522
6716,2484.563853833679
6717,574.2025677056081
6718,11333.994034439835
6719,-4464.465002930825
6720,1884.520761896405
6721,-15070.812408458645
6722,397.73549977004586
6723,15825.888475306114
6724,4741.165118287812
6725,4395.457208831591
6726,3856.9748081579746
6727,-7010.448347475292
6728,-841.8621598167083
6729,4787.329066838254
6730,22891.016357015847
6731,3349.936532011372
6732,1828.576061067055
6733,9262.845683234409
6734,15338.154713392083
6735,-66.1643432493729
6736,11768.012674141151
6737,10560.477660151722
6738,7211.849460188125
6739,-5895.893763413944
6740,-5515.383307876036
6741,-6105.187037563126
6742,7933.395305295839
6743,7731.349674950499
6744,-7570.603111108372
6745,-11973.324641682542
6746,17030.263291888026
6747,-12235.744236239494
6748,5328.346450414858
6749,15603.899049213564
6750,11672.304476768622
6751,3370.9637061249814
6752,16129.390605228487
6753,13440.35025703776
6754,22331.903344836057
6755,-28775.46326530914
6756,-18547.16548017069
6757,-17416.439157416025
6758,1647.1701936161262
6759,-13803.776579100639
6760,14845.343370881441
6761,8196.99213188322
6762,-14090.209785423503
6763,20401.813307847013
6764,610.8156150851719
6765,12318.372267232859
6766,1288.7676655979158
6767,1900.9700512426061
6768,12724.739061619563
6769,1584.986328381754
6770,-7893.841850559867
6771,5700.900270395505
6772,1930.9678264009417
6773,-1758.80685740638
6774,-6331.178522406815
6775,9937.575273225928
6776,-10802.418650110747
6777,-5316.093522350129
6778,2733.953674828401
6779,-19038.397112293693
6780,-20749.4274913173
6781,3217.154528211482
6782,3303.1428715479124
6783,15631.175421824883
6784,15101.234246568609
6785,8400.076568356191
6786,14364.301810897246
6787,2922.060962424788
6788,13173.531941003326
6789,-5066.77535360046
6790,-3950.8647403363284
6791,-7971.524549056856
6792,14503.007213137302
6793,-1607.289887890598
6794,8336.789364387805
6795,-3576.9214922465617
6796,-642.8887861435651
6797,5682.356474235596
6798,21526.92976643503
6799,2531.008575191765
6800,-10435.216473003675
6801,21402.881284963136
6802,-2424.94143637456
6803,10994.270689651195
6804,-2264.9266815185547
6805,20632.477032979747
6806,18979.029403987166
6807,-14891.134707651407
6808,1582.8809769746076
6809,10462.187632970323
6810,-14660.516954249979
6811,8898.422690034495
6812,7935.038837538916
6813,5290.637436955614
6814,18033.680867479714
6815,1730.8466985243867
6816,3598.721291973925
6817,-330.47448015375994
6818,-3010.191261852786
6819,-2921.087923721847
6820,2088.7048912975297
6821,-7604.862144652157
6822,26419.03417652352
6823,-35929.781780377234
6824,443.75079886976164
6825,561.4248620577273
6826,18418.282610055292
6827,1753.5698621368938
6828,4395.961699986292
6829,1889.706787041374
6830,-1361.3136277807353
6831,-4582.538510453596
6832,-9407.399066282669
6833,12876.45650401403
6834,-10231.42905142915
6835,8725.016385639348
6836,-31261.9161346787
6837,-8210.401423517396
6838,13822.724127176945
6839,15208.38864696541
6840,-10852.04184501982
6841,-25671.23452566244
6842,4028.944754069569
6843,5148.746924508625
6844,7732.017749632942
6845,-16001.534331557486
6846,23636.01483079538
6847,6021.8739045387265
6848,-2210.5561741381534
6849,21351.847805608108
6850,12066.579626040504
6851,-14059.67599600098
6852,-6821.054938154994
6853,18430.934778210416
6854,16418.3274040056
6855,1288.790029894517
6856,11486.310747758369
6857,9532.991606815252
6858,121.01485240663169
6859,-7734.943894703596
6860,8969.51914093623
6861,4863.426050030132
6862,7620.47861194663
6863,23478.956158210785
6864,4871.25772562917
6865,16022.049238562264
6866,25307.881768995954
6867,-4225.741282380433
6868,10387.293966388097
6869,-4807.178285846981
6870,-36491.474092237826
6871,-19641.907344853593
6872,1569.8657188436046
6873,-13673.80028991762
6874,-6062.059599561042
6875,-2336.267077736353
6876,1422.0650796862756
6877,14164.90132043515
6878,3699.8703581704976
6879,-3129.7879413154296
6880,12225.87757407401
6881,2460.186290435493
6882,7283.917324349291
6883,27229.555790503277
6884,9380.226645088725
6885,-18384.013654872222
6886,718.2166302360274
6887,11659.498191368504
6888,-801.9777782467136
6889,7507.202744378839
6890,24519.238382529613
6891,-12002.920911480614
6892,-8095.96984269582
6893,-9492.323604859761
6894,-6537.601452244824
6895,-2339.7793177526037
6896,-12826.976802115641
6897,-3815.7717954783584
6898,5531.381052071534
6899,18157.210392694033
6900,-3831.5724780736637
6901,2225.7697061218787
6902,-13143.096321881632
6903,1801.07990163441
6904,7773.498522080277
6905,-2258.2111506792717
6906,1271.3289546617962
6907,7941.655171346967
6908,16761.478208048997
6909,-12459.90861271674
6910,-1194.6854477503803
6911,18649.580212485875
6912,-2604.56876669357
6913,-8630.1794049952
6914,11219.273003354378
6915,-6480.3478225279105
6916,-8164.450011661684
6917,30230.63019220176
6918,-41659.21820149181
6919,6845.558360482071
6920,10232.051247272873
6921,5789.695784361917
6922,2830.6615944512887
6923,4493.223555425167
6924,13185.376086555989
6925,6855.5318983276375
6926,-12951.594671783881
6927,19545.94560394746
6928,37309.883440652105
6929,1736.7399788479524
6930,2135.315282990865
6931,-4579.875128605869
6932,2158.3709953200887
6933,3789.2074408297776
6934,-8624.623455701832
6935,4399.888130077859
6936,8422.556220961604
6937,-4934.4818792109145
6938,4142.982637828711
6939,4238.367002259984
6940,1279.689727526973
6941,1201.6000905590045
6942,18217.236504626853
6943,13093.337880930048
6944,11775.997525206563
6945,19534.22518229761
6946,11662.430433711706
6947,-3473.187293721974
6948,19277.23658683998
6949,9211.827168352116
6950,-8196.553045303823
6951,1482.3411230051424
6952,3834.595495453046
6953,28376.735356890742
6954,1084.8714851959958
6955,-16882.80323107526
6956,4554.287319897921
6957,-26872.702563000246
6958,-2676.412814829033
6959,-5014.475850448973
6960,-3329.867575481243
6961,1831.5955000069807
6962,955.6001503943407
6963,5656.14066935514
6964,-6366.297227560644
6965,-1497.9272533823096
6966,-4698.976369002252
6967,-29556.645206439833
6968,1313.0683277609205
6969,3813.3754638752
6970,34557.56347639307
6971,28219.592616893176
6972,1486.8711216624943
6973,1600.71243493793
6974,332.57470103667583
6975,16495.193017076628
6976,14794.033370760153
6977,-11461.808714310522
6978,5915.195519183078
6979,31301.476802163234
6980,19529.894824174204
6981,7371.11470845624
6982,785.1325640395662
6983,22993.861336006346
6984,17314.88349394349
6985,36932.597113829266
6986,24291.376086265314
6987,325.8902866199205
6988,20160.789290510613
6989,-5787.604293915327
6990,12374.420730709273
6991,-7340.899845302018
6992,-11684.956169972036
6993,11883.598678348339
6994,15775.459653646933
6995,-2008.765529659213
6996,-569.1381976112025
6997,-3658.8826599719614
6998,-14418.48570162477
6999,16181.534437820956
7000,-13954.253283164056
7001,-12335.567225624793
7002,-8541.405339463236
7003,-5770.101009100792
7004,4640.006262681942
7005,-6511.436725954292
7006,1733.9225124356599
7007,5913.322603335357
7008,49607.167567966564
7009,6995.8707415307435
7010,-8016.290170904977
7011,14111.937302495207
7012,15928.598746142423
7013,-3689.7705824130826
7014,1234.5243306732154
7015,-1813.3744432157691
7016,-8097.169796035945
7017,-9781.198027893857
7018,12692.245123360335
7019,19219.59764163231
7020,14528.574856537409
7021,5664.9866036334715
7022,8293.036317206512
7023,12849.71858252537
7024,-332.7953980078164
7025,-6630.0893177408
7026,9581.458146387617
7027,-4974.727454426378
7028,59591.25045641797
7029,-4276.60498113482
7030,16975.387044589937
7031,-10344.98661163851
7032,2367.439258695813
7033,-8347.177671492027
7034,32486.401110260864
7035,-6337.340632854117
7036,6164.4840692713915
7037,-22781.602010264483
7038,-2384.801537251449
7039,-8841.256905637347
7040,15450.092333727327
7041,13557.539963091665
7042,15230.213188616079
7043,14704.977181308233
7044,-707.0149018957454
7045,5514.926784694893
7046,-11268.374131339355
7047,2641.238948193466
7048,-3006.5570748250175
7049,-729.5816849680414
7050,-4156.339323890701
7051,11191.334469461697
7052,-10776.628197487218
7053,1193.7754101133833
7054,8480.539857348864
7055,-2839.7461598094815
7056,-1005.6635890985854
7057,-7078.14140757345
7058,-3719.2336378929176
7059,4296.263139361356
7060,2194.5757589181158
7061,12549.367032847193
7062,2744.6233524283743
7063,-20437.045637615316
7064,3833.4367609662004
7065,-6602.965635252825
7066,35114.768938595764
7067,22866.112737115458
7068,21855.279288974212
7069,-84.5062846132787
7070,6683.888500128931
7071,10386.651205963077
7072,-6350.907317731238
7073,2828.8237181075965
7074,4373.188072685327
7075,1612.1433878935059
7076,29258.716569113196
7077,3824.3849678387633
7078,15846.046847501406
7079,1123.3811954673583
7080,713.1584857520429
7081,1246.5121950667817
7082,1751.0124811898204
7083,-8550.72405035951
7084,-5286.83108846916
7085,-2140.173641129106
7086,-2179.235880676337
7087,30584.63146796066
7088,-3887.1280280092906
7089,140.75929495188757
7090,-9643.009214127567
7091,-6806.67933468963
7092,-4322.830889195931
7093,-304.8627296623017
7094,2284.8467597099807
7095,7362.282958065436
7096,7962.680520088557
7097,16167.138299128826
7098,-25845.855027958984
7099,-4814.481316271849
7100,-12887.614140704594
7101,6073.026234850811
7102,8377.096410493526
7103,10415.260915066814
7104,-19020.533445072855
7105,328.57276249318966
7106,8728.704633663947
7107,9433.92581101667
7108,23933.508278441353
7109,11483.867199442015
7110,-2543.101215841998
7111,-6977.00379331423
7112,27301.414217081387
7113,9784.482858566858
7114,5598.001275713075
7115,19463.334510882778
7116,19319.966707190324
7117,2667.3625757918344
7118,5413.947241071379
7119,11689.030219644104
7120,18287.93147188751
7121,19788.061014800245
7122,19317.31518410353
7123,28.492563906416763
7124,-3327.321258044729
7125,-15610.214521398215
7126,-13468.680847538184
7127,14742.374980480381
7128,-10972.331335371884
7129,-53193.442603767675
7130,-2352.854056229786
7131,8946.596536093683
7132,-13691.041413547908
7133,-350.13753413865925
7134,19808.596258170845
7135,44684.56482824759
7136,21823.46860050803
7137,-34012.13528356055
7138,15649.221767030947
7139,-10312.858542237984
7140,9473.560537822224
7141,-3776.04557177276
7142,-15298.931505374698
7143,-7929.1817023674375
7144,28991.168782615816
7145,-3203.9476587816025
7146,-537.2635439676378
7147,2258.596982201896
7148,9150.453959777136
7149,7355.92075434429
7150,7352.601279111812
7151,238.48921904298186
7152,21310.55734354946
7153,6768.854576610436
7154,16485.896702670478
7155,-13245.955838166177
7156,1728.94459285411
7157,14346.763596026241
7158,-732.0903700956842
7159,10022.005951086321
7160,8071.245268589002
7161,-852.251578641466
7162,1924.3272749712633
7163,9749.95655738737
7164,12118.647712782025
7165,-10149.389570606407
7166,-3406.5183388988953
7167,424.7994058804761
7168,8698.946580912569
7169,4499.993806173094
7170,1389.0126495557197
7171,9456.1323438553
7172,22151.648283157032
7173,-11630.451842169772
7174,-34649.15170921449
7175,-12048.726026254517
7176,-1890.337114490263
7177,-1644.3596988950303
7178,6660.165543500858
7179,-3076.798278170536
7180,7648.407082845311
7181,-10965.483745707985
7182,-3401.4733179388277
7183,-1987.5736441509798
7184,7391.0991642407025
7185,4722.870746552799
7186,20233.667591906356
7187,-2405.373584969944
7188,3297.019114730181
7189,15954.860600542728
7190,2315.963559216485
7191,-14296.542703218176
7192,19397.473505448696
7193,11457.537848756212
7194,602.442965477996
7195,1968.2753372831794
7196,38042.48638605801
7197,-12352.405701994896
7198,4454.196493507756
7199,-20125.323266112886
7200,8791.340248682798
7201,-7961.1512032917235
7202,-8769.356133489753
7203,7490.562101743213
7204,999.4695394279988
7205,19073.116637904575
7206,29810.94562633257
7207,15589.746903181425
7208,19079.039753056015
7209,4351.228005592842
7210,1385.6251358498703
7211,14423.536620594867
7212,8520.54495875808
7213,-371.8248967508407
7214,-21616.107088424367
7215,11196.259103483993
7216,3403.7427884418867
7217,-9081.15808426292
7218,-6595.571641627961
7219,-15080.722616944768
7220,-4884.312090849213
7221,-7998.037731632852
7222,10597.30605678742
7223,-5828.283677498432
7224,-7415.7913878467225
7225,-5421.085158214206
7226,393.5734042837357
7227,-9713.93222675498
7228,18897.67308878532
7229,19224.533354861444
7230,14410.979738503258
7231,8602.339152293105
7232,14547.960571951044
7233,-4346.9741839139315
7234,-8477.09757730343
7235,-4658.657106228682
7236,1483.4314536329184
7237,-4114.761810985161
7238,7562.521657345496
7239,4318.7666684672
7240,-9207.039476436694
7241,-2147.618892112747
7242,-8632.287630164079
7243,18955.93388852803
7244,47589.256836784756
7245,1264.3038263421768
7246,13728.323144703128
7247,-1037.9524675860957
7248,9415.419788628482
7249,-5542.5249273355
7250,-2807.6886414609617
7251,10735.448362501309
7252,15187.175497579214
7253,1102.963516406904
7254,2080.603483590734
7255,-1594.8742632626963
7256,8388.457860560986
7257,17087.859888744162
7258,-8835.543809781011
7259,-4986.63099406843
7260,-11871.909204396274
7261,-35289.392274576356
7262,-11431.509665288671
7263,-3366.5971369902836
7264,12081.002463663288
7265,-1089.293527321439
7266,19530.66296410172
7267,15140.063813575078
7268,5177.28522692094
7269,3917.04423797084
7270,21354.565198364347
7271,11383.240629069594
7272,-715.9677025447309
7273,-8014.76907044879
7274,14009.295163996692
7275,10521.754176251823
7276,-36109.04028265888
7277,-9772.53480377153
7278,2985.7122238753946
7279,-2182.5915092647774
7280,-6666.563990572395
7281,19815.90758409482
7282,-8942.577888156782
7283,8447.771269527308
7284,-15201.039841190155
7285,15598.728696002421
7286,16812.37354302086
7287,6265.557546324082
7288,31083.00187879354
7289,-10867.058756907267
7290,-8940.769017776212
7291,4219.644691040667
7292,8758.365198113468
7293,4777.25736058077
7294,23415.39422144674
7295,8899.348225111491
7296,-48584.410955583735
7297,-14269.687876370837
7298,27869.75782013772
7299,42823.48880682126
7300,7671.148925578134
7301,3048.8458923106155
7302,-7438.9735687668435
7303,2436.8050609375205
7304,13992.831695156026
7305,8341.7274180089
7306,10351.93977890932
7307,18303.436235564383
7308,-7291.700920049159
7309,11855.689912503862
7310,13414.88773673898
7311,-725.8252238530258
7312,-4130.464690371213
7313,-552.7607879083662
7314,4336.074097210236
7315,-3238.61388470378
7316,-8561.23660331231
7317,16535.796850934712
7318,-8779.45441924152
7319,4251.313145531356
7320,-14659.416653905646
7321,-2620.6329594596027
7322,2636.384296687669
7323,-12714.991874446787
7324,13854.347490906162
7325,9101.887410074385
7326,7915.6774236632045
7327,18258.605939083325
7328,22683.6830178526
7329,21099.086594727763
7330,9020.047358325784
7331,-27356.676608263893
7332,-10682.921108032024
7333,19320.26736113691
7334,12739.764922200367
7335,393.09218005105504
7336,13708.549641680132
7337,-6867.696326275618
7338,-6704.207599608402
7339,-7056.19814022159
7340,-12284.515767762889
7341,486.49230826919666
7342,3658.458589026268
7343,7037.099612139718
7344,-14228.080857781344
7345,-9324.325625984115
7346,-2974.6799980053183
7347,-1195.2867769213335
7348,-6620.503045012709
7349,-35312.08464014072
7350,-12422.216143071302
7351,-6067.5360853119055
7352,-3460.143260576675
7353,8436.793440556576
7354,-22299.818633449213
7355,-3284.7846821361672
7356,983.1322989687324
7357,765.834180912454
7358,-3047.7381178102078
7359,5159.177818912402
7360,-11422.551318347701
7361,-2560.281559870462
7362,8858.636322581675
7363,19739.48621856938
7364,-7656.142881181702
7365,3147.003501374711
7366,-1376.495313833846
7367,-5871.291258961748
7368,-5346.853431125855
7369,6055.368241281001
7370,-4040.592210168237
7371,-9304.81235013812
7372,21151.359383292496
7373,21529.480778970683
7374,4428.488173728256
7375,2692.6522219426115
7376,5647.99882364762
7377,17584.43551512756
7378,6735.233477682501
7379,3856.2218085864297
7380,-14228.9522037602
7381,13782.279592114966
7382,7865.691180864873
7383,19033.09812313305
7384,3227.461879179129
7385,-7478.662220370665
7386,11037.36310753948
7387,12573.804903067474
7388,16698.927451428142
7389,-5203.068132876884
7390,10084.740546117479
7391,20156.12068544641
7392,-6281.065406561887
7393,-23588.679990634904
7394,530.1932856850326
7395,21911.076149002154
7396,6074.076291252044
7397,-30296.965134823375
7398,-6604.700245797052
7399,6281.502312264871
7400,6860.343378271704
7401,5842.206191320773
7402,28023.655742796487
7403,19669.996734653396
7404,7753.9352030769805
7405,27878.287645074903
7406,-7007.73477243619
7407,1496.4573961842107
7408,9618.278673251087
7409,-2352.3731577384897
7410,6645.052662668386
7411,9342.413846398704
7412,4920.530972566805
7413,957.4852281459607
